Message Id[unsigned short|#],Timestamp[unsigned long|epoch],Latitude[double|°],Longitude[double|°],Mission Time[unsigned long|tod],Depth[float|Meters],Heading[float|°],Pitch[float|°],Roll[float|°],Altitude[float|Meters],Altitude Track Range Beam 1[float|Meters],Altitude Track Range Beam 2[float|Meters],Altitude Track Range Beam 3[float|Meters],Altitude Track Range Beam 4[float|Meters],Forward Velocity[float|m/s],Starboard Velocity[float|m/s],Vertical Velocity[float|m/s],Error Velocity[float|mm/s],Temperature[float|°C],Ensemble[unsigned short|#],Binary Velocity Data 1[short|mm/s],Binary Velocity Data 2[short|mm/s],Binary Velocity Data 3[short|mm/s],Binary Velocity Data 4[short|mm/s],Coordinates Transformation[short|mask],Average Current[float|m/s],Average Direction[float|°]
1071,0,9,20,12,28955,-25000,-86,2954,20181,19466,5500,9254,192,14344,64,1569846315,511.75,25.00,0,3,0,3,0,41367,41396,41361,41337,41404,41390,41351,23.65
1071,0,19,20,28,28977,-25000,-86,2942,20568,19804,5500,11207,192,14344,52,1569846315,520.55,25.00,0,3,0,3,0,41355,41377,41361,41346,41403,41400,41375,22.45
1071,0,10,20,16,28695,-25000,-173,2945,20779,20028,5500,11586,192,14344,53,1569846377,526.49,25.00,0,3,0,3,0,41378,41413,41374,41370,41409,41406,41387,22.85
1071,0,0,20,0,28425,-25000,-86,2948,19848,19238,5500,9315,192,14344,66,1569846377,505.99,25.00,0,3,0,3,0,41345,41354,41309,41328,41346,41351,41354,23.55
1071,0,5,20,8,28417,-25000,-86,2947,20336,19685,5500,9276,192,14344,67,1569846377,517.68,25.00,0,3,0,3,0,41357,41375,41336,41354,41379,41374,41363,23.45
1071,0,15,20,24,28716,-25000,-521,2942,20230,19505,5500,11592,192,14344,52,1569846377,512.75,25.00,0,3,0,3,0,41070,41147,41065,40960,41168,41136,41064,22.75
1071,0,11,20,17,28695,-25000,-86,2944,20760,19914,5500,11591,192,14344,54,1569846379,523.25,25.00,0,3,0,3,0,41359,41410,41360,41368,41404,41404,41380,22.75
1071,0,1,20,1,28382,-25000,-173,2948,20076,19368,5500,9142,192,14344,66,1569846379,509.18,25.00,0,3,0,3,0,41360,41365,41329,41347,41362,41357,41358,23.55
1071,0,6,20,9,28431,-25000,-347,2947,19793,19076,5500,9309,192,14344,63,1569846379,501.46,25.00,0,3,0,3,0,41378,41371,41366,41367,41400,41394,41371,22.75
1071,0,16,20,25,28694,-25000,-260,2943,20575,19819,5500,11585,192,14344,53,1569846379,520.96,25.00,0,3,0,3,0,41401,41435,41398,41405,41444,41435,41406,22.35
Message Id[unsigned short|#],Timestamp[unsigned long|epoch],Fin Count[signed char|#],Pitch Position[signed char|%],Rudder Position[signed char|%],Roll Position[signed char|%],Pitch Command[float|°],Rudder Command[float|°],Roll Command[float|°],Command Data 1[float|°],Position Data 1[float|%],Command Data 2[float|°],Position Data 2[float|%],Command Data 3[float|°],Position Data 3[float|%],Command Data 4[float|°],Position Data 4[float|%],Command Data 5[float|°],Position Data 5[float|%],Command Data 6[float|°],Position Data 6[float|%],Yaw Translation Command[float|°],Depth Translation Command[float|°],Yaw Translation Position[signed char|%],Depth Translation Position[signed char|%]
1089,1569845686,3,-66,67,0,-100.00,100.00,0.00,-66.67,-68.50,100.00,100.00,-33.33,-33.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845687,3,-99,0,0,-100.00,0.00,0.00,0.00,-0.25,100.00,99.25,-100.00,-99.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845688,3,-99,0,0,-100.00,0.00,0.00,0.00,0.00,100.00,98.75,-100.00,-99.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845689,3,-99,0,0,-100.00,0.00,0.00,0.00,1.25,100.00,99.00,-100.00,-99.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845690,3,-99,0,0,-100.00,0.00,0.00,0.00,0.00,100.00,98.75,-100.00,-100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845691,3,-98,1,0,-100.00,0.00,0.00,0.00,-1.50,100.00,99.00,-100.00,-98.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845692,3,-99,0,0,-100.00,0.00,0.00,0.00,0.50,100.00,99.50,-100.00,-100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845693,3,-99,0,0,-100.00,0.00,0.00,0.00,-0.75,100.00,99.50,-100.00,-99.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845694,3,-99,0,0,-100.00,0.00,0.00,0.00,0.25,100.00,99.25,-100.00,-99.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845695,3,-99,0,0,-100.00,0.00,0.00,0.00,0.00,100.00,99.25,-100.00,-99.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845696,3,-97,-1,0,-100.00,0.00,0.00,0.00,0.50,100.00,96.00,-100.00,-99.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845697,3,-98,0,0,-100.00,0.00,0.00,0.00,0.00,100.00,98.75,-100.00,-98.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845698,3,-99,0,0,-100.00,0.00,0.00,0.00,0.75,100.00,99.25,-100.00,-99.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845699,3,-99,0,0,-100.00,0.00,0.00,0.00,0.75,100.00,100.00,-100.00,-99.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845700,3,-99,0,0,-100.00,0.00,0.00,0.00,0.75,100.00,100.00,-100.00,-98.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845701,3,-99,0,0,-100.00,0.00,0.00,0.00,0.75,100.00,100.00,-100.00,-98.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845702,3,-98,-1,-1,-100.00,0.00,0.00,0.00,0.25,100.00,96.50,-100.00,-100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845703,3,-99,0,0,-100.00,0.00,0.00,0.00,1.00,100.00,100.00,-100.00,-98.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845704,3,48,-87,0,50.87,-100.00,0.00,99.14,88.50,-100.00,-91.25,0.86,5.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845705,3,54,-88,0,67.65,-100.00,0.00,85.00,89.00,-100.00,-98.25,15.00,9.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845706,3,66,-66,0,95.88,-100.00,0.00,68.55,66.00,-100.00,-100.00,31.45,33.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845707,3,64,-71,1,90.58,-100.00,0.00,71.13,72.50,-100.00,-99.00,28.87,30.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845708,3,59,-78,-1,74.41,-100.00,0.00,80.38,77.75,-100.00,-99.75,19.62,18.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845709,3,63,-70,0,95.76,-100.00,0.00,68.61,70.50,-100.00,-99.25,31.39,28.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845710,3,66,-65,-1,99.00,-100.00,0.00,67.12,64.25,-100.00,-100.00,32.88,32.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845711,3,-66,-68,1,-100.00,-100.00,0.00,66.67,69.25,33.33,33.50,-100.00,-99.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845712,3,-64,-67,-1,-100.00,-100.00,0.00,66.67,66.25,33.33,29.00,-100.00,-99.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845713,3,65,-65,0,100.00,-100.00,0.00,66.67,66.00,-100.00,-97.75,33.33,32.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845714,3,-66,-64,0,-100.00,-100.00,0.00,66.67,64.50,33.33,33.75,-100.00,-99.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845715,3,-66,-66,0,-100.00,-100.00,0.00,66.67,66.50,33.33,33.50,-100.00,-99.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845716,3,-66,-65,0,-100.00,-100.00,0.00,66.67,66.00,33.33,33.75,-100.00,-98.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845717,3,-66,-65,0,-100.00,-100.00,0.00,66.67,66.00,33.33,33.50,-100.00,-98.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845718,3,-66,-65,0,-100.00,-100.00,0.00,66.67,66.00,33.33,33.50,-100.00,-98.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845719,3,-65,-64,0,-100.00,-100.00,0.00,66.67,65.25,33.33,33.50,-100.00,-97.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845720,3,-65,-65,0,-100.00,-100.00,0.00,66.67,65.75,33.33,33.25,-100.00,-97.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845721,3,71,-56,0,100.00,-100.00,0.00,66.67,56.50,-100.00,-100.00,33.33,43.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845722,3,64,-66,0,100.00,-100.00,0.00,66.67,66.75,-100.00,-97.50,33.33,31.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845723,3,73,-40,-4,100.00,-100.00,0.00,66.67,36.25,-100.00,-98.50,33.33,49.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845724,3,65,-66,0,100.00,-100.00,0.00,66.67,67.50,-100.00,-98.00,33.33,33.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845725,3,65,-67,-1,100.00,-100.00,0.00,66.67,66.50,-100.00,-100.00,33.33,30.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845726,3,73,-48,0,100.00,-58.53,0.00,45.28,48.50,-100.00,-98.00,54.72,49.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845727,3,66,-66,0,100.00,-100.00,0.00,66.67,66.00,-100.00,-99.50,33.33,33.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845728,3,65,-65,0,100.00,-100.00,0.00,66.67,65.00,-100.00,-99.25,33.33,32.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845729,3,66,-66,0,100.00,-100.00,0.00,66.67,66.50,-100.00,-99.25,33.33,33.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845730,3,65,-66,0,100.00,-100.00,0.00,66.67,66.25,-100.00,-99.25,33.33,32.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845731,3,-65,-65,0,-100.00,-100.00,0.00,66.67,64.25,33.33,32.25,-100.00,-99.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845732,3,66,-65,0,100.00,-100.00,0.00,66.67,65.50,-100.00,-99.00,33.33,33.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845733,3,-30,-72,-6,-100.00,-100.00,0.00,66.67,65.75,33.33,-12.50,-100.00,-74.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845734,3,65,-66,0,100.00,-100.00,0.00,66.67,66.75,-100.00,-99.25,33.33,32.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845735,3,-65,-66,0,-100.00,-100.00,0.00,66.67,67.00,33.33,32.75,-100.00,-98.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845736,3,-65,-65,0,-100.00,-100.00,0.00,66.67,66.00,33.33,33.00,-100.00,-98.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845737,3,-66,-65,0,-100.00,-100.00,0.00,66.67,65.75,33.33,33.50,-100.00,-99.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845738,3,66,-66,0,100.00,-100.00,0.00,66.67,65.75,-100.00,-100.00,33.33,33.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845739,3,66,-66,0,100.00,-100.00,0.00,66.67,66.00,-100.00,-100.00,33.33,33.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845740,3,66,-66,0,100.00,-100.00,0.00,66.67,66.00,-100.00,-100.00,33.33,33.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845741,3,-66,-66,0,-100.00,-100.00,0.00,66.67,66.00,33.33,33.00,-100.00,-99.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845742,3,65,-65,0,100.00,-100.00,0.00,66.67,66.25,-100.00,-98.50,33.33,33.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845743,3,10,-73,-6,-100.00,-100.00,0.00,66.67,66.25,33.33,-53.75,-100.00,-33.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845744,3,74,-55,2,100.00,-59.86,0.00,46.07,57.25,-100.00,-100.00,53.93,49.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845745,3,73,-50,0,-100.00,-77.25,0.00,55.72,50.25,44.28,-99.25,-100.00,48.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845746,3,76,-45,0,100.00,-47.02,0.00,38.07,45.25,-100.00,-99.25,61.93,54.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845747,3,87,-13,-4,-100.00,-7.25,0.00,7.00,8.75,93.00,-98.75,-100.00,77.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845748,3,-90,-16,0,-100.00,-19.63,0.00,17.87,16.25,82.13,82.25,-100.00,-98.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845749,3,-37,-11,-15,-36.04,-10.36,-12.36,-2.01,-3.75,18.50,16.00,-53.58,-59.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845750,3,-15,-4,-1,-13.96,-3.98,-2.48,1.49,3.00,9.49,12.75,-18.44,-19.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845751,3,-15,0,0,-18.52,-2.74,-0.03,2.71,-0.75,17.12,16.00,-19.92,-15.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845752,3,-20,-2,-3,-20.80,0.30,-2.30,-2.60,-1.00,18.66,15.50,-22.95,-24.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845753,3,-13,0,-2,-9.91,0.48,-2.76,-3.25,-1.50,7.39,10.75,-12.43,-16.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845754,3,-3,5,-2,-5.08,7.87,-2.58,-10.45,-8.00,6.43,3.75,-3.73,-2.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845755,3,-7,8,-2,-7.07,9.43,-1.94,-11.38,-11.50,9.84,9.00,-4.30,-6.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845756,3,-3,2,-3,-2.41,1.08,-4.11,-5.19,-6.50,-1.17,1.00,-5.99,-5.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845757,3,4,4,-4,6.07,5.62,-3.74,-9.36,-9.00,-7.00,-6.25,5.15,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845758,3,5,14,-1,5.74,16.42,-0.96,-17.38,-15.75,1.51,0.00,12.99,10.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845759,3,2,16,0,-0.61,16.88,-1.16,-18.04,-17.00,7.88,6.25,6.67,10.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845760,3,-2,14,-3,-0.47,14.96,-3.75,-18.71,-17.25,4.20,6.50,3.26,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845761,3,4,20,-5,5.71,19.31,-5.19,-24.50,-25.25,-1.24,0.25,10.18,9.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845762,3,10,17,-7,13.03,20.22,-7.86,-28.08,-25.25,-10.77,-9.50,15.28,12.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845763,3,6,22,-4,5.44,27.07,-4.10,-31.17,-27.00,4.00,0.50,14.87,14.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845764,3,10,30,1,12.55,29.05,0.77,-28.28,-28.75,2.75,6.00,27.85,27.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845765,3,10,26,-8,11.33,32.17,-10.74,-42.91,-34.75,-5.99,-6.00,16.68,15.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845766,3,4,36,-8,-0.03,38.46,-9.48,-47.94,-44.50,9.78,4.50,9.71,14.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845767,3,-3,28,-7,0.91,26.27,-7.58,-33.85,-35.25,4.64,10.25,6.46,3.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845768,3,17,27,-8,16.30,33.28,-6.26,-39.54,-36.25,-5.92,-12.00,26.67,22.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845769,3,12,32,0,10.18,32.28,-2.17,-34.45,-33.25,3.79,3.50,24.15,28.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845770,3,-2,36,-9,-6.65,38.94,-9.29,-48.24,-45.75,16.83,12.00,3.53,6.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845771,3,-12,31,-5,-12.32,28.88,-4.34,-33.22,-37.00,22.42,23.75,-2.21,-2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845772,3,3,8,-11,6.41,9.97,-10.62,-20.59,-19.75,-12.05,-10.50,0.77,-4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845773,3,16,14,2,18.76,13.81,3.16,-10.65,-12.25,-8.69,-6.75,28.82,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845774,3,15,12,-1,11.87,13.49,-2.52,-16.01,-14.00,-7.65,-11.00,16.09,19.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845775,3,-7,8,-4,-8.02,6.15,-3.86,-10.01,-12.50,7.23,8.00,-8.81,-7.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845776,3,5,-1,-2,6.89,-2.31,-3.09,-0.78,-1.00,-11.13,-9.00,2.65,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845777,3,1,-2,-6,0.55,-1.94,-4.90,-2.96,-4.00,-6.41,-8.75,-5.32,-5.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845778,3,5,2,0,4.26,5.28,1.79,-3.49,-1.50,0.17,-3.25,8.69,7.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845779,3,-7,5,2,-10.23,3.87,2.94,-0.93,-2.25,15.10,12.75,-5.36,-1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845780,3,-12,-10,-5,-10.37,-13.24,-5.72,7.52,5.50,-1.97,1.75,-22.71,-22.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845781,3,10,-11,-4,12.90,-10.76,-4.70,6.05,7.00,-22.98,-21.25,2.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845782,3,3,-4,1,0.25,-5.53,1.81,7.34,6.25,-1.21,-4.75,-0.70,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845783,3,-8,-4,0,-8.23,-4.08,1.53,5.61,5.75,7.72,6.50,-8.74,-9.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845784,3,-1,-2,6,0.78,-4.70,5.69,10.39,8.75,2.56,6.50,4.12,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845785,3,-6,-12,-1,-6.41,-16.43,-3.26,13.17,11.00,-5.07,-1.75,-17.88,-14.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845786,3,0,-20,-5,2.49,-16.84,-4.27,12.57,14.75,-15.19,-16.75,-10.21,-15.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845787,3,12,-7,7,13.38,-8.72,8.19,16.91,15.75,-9.55,-8.50,17.21,16.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845788,3,2,-5,-1,-1.38,-5.25,-0.63,4.61,4.25,-1.88,-6.25,-4.63,-1.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845789,3,-12,-12,-3,-11.89,-17.48,-4.59,12.89,8.75,-1.44,2.75,-25.22,-22.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845790,3,1,-13,0,5.70,-13.45,1.01,14.47,13.75,-11.42,-9.00,-0.01,-5.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845791,3,9,-12,2,8.86,-13.98,0.93,14.90,15.25,-14.93,-13.25,2.80,5.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845792,3,3,-11,-2,2.21,-12.17,-1.23,10.94,9.25,-9.52,-11.00,-5.11,-4.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845793,3,0,-10,0,-2.16,-9.59,-0.35,9.24,10.25,-2.99,-5.00,-7.31,-5.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845794,3,-10,-8,0,-11.57,-9.00,1.69,10.70,8.50,8.76,6.75,-14.38,-14.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845795,3,-4,-16,0,-0.66,-17.79,0.49,18.28,17.25,-7.75,-3.50,-9.06,-12.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845796,3,11,-15,0,11.19,-12.93,-0.03,12.90,16.00,-17.69,-18.25,4.70,4.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845797,3,-7,-14,-2,-9.09,-16.82,-3.18,13.64,11.75,-2.50,-2.50,-20.69,-17.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845798,3,-6,-10,-2,-6.32,-9.23,-1.54,7.69,8.25,0.17,-1.75,-12.47,-14.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845799,3,-15,-6,6,-15.82,-9.09,6.20,15.28,12.25,17.47,18.25,-14.16,-11.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845800,3,-2,-21,-2,1.61,-24.63,-2.96,21.67,19.50,-16.89,-11.00,-13.66,-16.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845801,3,6,-15,-2,1.54,-12.97,-0.39,12.58,13.25,-8.41,-16.50,-5.34,-4.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845802,3,-10,-10,1,-9.82,-12.21,1.63,13.84,12.50,5.34,6.75,-14.30,-13.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845803,3,2,-11,2,5.24,-13.53,1.54,15.07,14.25,-10.47,-6.25,0.01,-0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845804,3,3,-10,-1,2.65,-11.89,-0.50,11.39,9.25,-9.09,-10.25,-3.80,-2.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845805,3,0,-10,0,-0.97,-11.74,-0.52,11.23,10.25,-5.42,-5.00,-7.36,-6.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845806,3,4,-6,2,6.84,-3.30,2.52,5.82,8.25,-5.96,-5.25,7.71,3.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845807,3,6,1,3,2.57,-0.93,2.93,3.86,2.50,-0.10,-2.50,5.04,10.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845808,3,-7,-7,-6,-4.18,-6.92,-6.73,0.19,1.25,-6.01,-2.50,-14.38,-17.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845809,3,7,-9,0,9.01,-8.62,-0.41,8.21,8.75,-13.73,-12.75,4.29,2.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845810,3,13,-4,0,13.63,-0.43,-1.08,-0.65,4.00,-14.93,-15.50,12.34,11.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845811,3,0,10,2,-3.69,11.80,2.23,-9.57,-7.75,11.82,7.75,4.45,7.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845812,3,-8,-2,-2,-4.97,-5.09,-3.85,1.23,0.50,-1.43,4.50,-11.36,-12.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845813,3,9,-2,-2,10.43,1.70,-1.69,-3.39,-0.25,-11.28,-13.50,9.59,5.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845814,3,3,9,3,0.02,8.85,3.31,-5.54,-5.75,7.72,5.75,7.76,11.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845815,3,-5,0,-3,-4.01,-3.84,-3.63,0.21,-2.50,-1.55,2.25,-9.56,-9.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845816,3,11,0,-6,12.34,2.94,-4.78,-7.72,-5.50,-15.65,-18.00,9.02,5.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
1089,1569845817,3,0,14,4,-5.56,13.85,3.49,-10.36,-10.50,15.97,12.50,4.86,11.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0
